# Original farm CLASS linear spectra in physical units
# z=0.8 ln10As=3.044 ns=0.965 H0=67.4 ombh2=0.0224 omch2=0.12 Mnu=0.06 w0=-1 wa=0
# k_Mpc^-1 Pmm_Mpc^3 Pcb_Mpc^3
1.4744768589835062 15.167503699409062 15.305047045645507
1.5597540481953689 13.218315756448385 13.338184680987039
1.6499632910746516 11.514197027789667 11.618613404011047
1.7453898356883129 10.025173744575671 10.116087764638369
1.8463354275839121 8.7248108193784955 8.8039330537972127
1.9531192639305763 7.5898040699929359 7.658633833920506
2.0660790028432401 6.5996327514047382 6.6594833269809577
2.1855718310817132 5.7362470858668368 5.7882681163634606
2.3119755935007187 4.9837817087690208 5.0289789969804755
2.4456899878223011 4.3282988247070282 4.3675518040148749
2.5871378285085638 3.757563511492882 3.7916406815781238
2.7367663837311857 3.260844518780877 3.2904170768332741
2.8950487896653168 2.8287353204642267 2.8543891706759545
3.0624855465799428 2.4529945058244387 2.4752408221022373
3.2396061014554758 2.1264062643378572 2.1456907886555796
3.4269705221329079 1.8426577186486259 1.8593689478096267
3.6251712682883088 1.5962290476474199 1.6107054239933616
3.8348350648326313 1.382296039695134 1.3948322582999437
4.0566248836606222 1.1966447583708026 1.2074973006415166
4.2912420400152937 1.0355969044652906 1.0449888952147914
4.5394284100967903 0.8959433724454523 0.90406883453105458
4.8019687769279109 0.77488555776208179 0.78191313455563116
5.0796933118940562 0.66998398313541019 0.67606019516809024
5.3734801998044261 0.57911359827873632 0.58436569454382647
5.6842584157750897 0.50042411902336614 0.50496256864994515
6.0130106627146231 0.43230508223764896 0.43622574927857849
6.3607764787008865 0.37335528993082001 0.37674133106966512
6.7286555240746377 0.32235641797730386 0.32527994095691704
7.1178110586440537 0.2782496085593153 0.2807731183462861
7.5294736199952901 0.24011493421986391 0.24229259293879546
7.9649449145402036 0.20715344854295636 0.20903217263632173
8.425601933604959 0.17867160573295085 0.18029202182836121
8.9129013075749288 0.154067588162946 0.15546486494956149
9.4283839118639552 0.13281934225840147 0.13402391386372309
9.973679739272459 0.11447412666493849 0.11551232124562398
10.550513054141032 0.098639517568843788 0.099534104332433093
11.160707844597404 0.084975502481028933 0.08574616700752602
11.806193590137136 0.073187570607038593 0.073851327507226991
12.489011362775557 0.063020690410815358 0.063592241366480909
13.211320281063182 0.054254107015606783 0.054746151639084251
13.975404337372771 0.046696800240679348 0.047120305743540335
14.783679620046268 0.040183522806293753 0.04054795773817528
15.638701953238641 0.03457133886345367 0.034884875458801839
16.543174978616364 0.029736677725708788 0.030006367529803839
17.499958704465396 0.025572753836645545 0.025804679932770355
18.51207854924159 0.021987308645932513 0.022186717403368948
19.582734908159875 0.018900643787900268 0.019072058772347376
20.7153132730724 0.016243938597144132 0.016391259222817929
21.913394937635548 0.013957786946905198 0.014084373859184453
23.180768321616149 0.011990920020647802 0.012099668895260655
24.521440950145291 0.010299092055935429 0.010392497292735064
25.939652125798908 0.0088441341599908505 0.0089243439955450747
27.439886333575231 0.0075931346451200499 0.0076619988315559558
29.026887421156541 0.006517720016254773 0.0065768309792221258
30.705673599294236 0.0055934278231414688 0.0056441561320356238
32.481553309749579 0.0047991748814577495 0.0048426998968169998
34.360142010965468 0.004116799889627985 0.0041541362624144557
36.347379934547114 0.0035306608741088089 0.0035626813941267545
38.44955086869841 0.0030272833240803012 0.0030547385772364995
40.673302028008941 0.0025950630620598767 0.0026185983928914769
43.02566507242112 0.002224013764682134 0.0022441839491009288
45.514078341840985 0.0019055424475438877 0.0019228243293949337
48.146410376700089 0.0016322500481029218 0.0016470533671588588
50.930984798842168 0.0013977663629109998 0.0014104430858685325
53.876606631409665 0.0011966166574211539 0.0012074690991443428
56.99259014095567 0.001024096331064542 0.0010333841391331855
60.288788289819784 0.00087616508671147961 0.00088411126616460016
63.775623891898498 0.00074935403676147021 0.00075615013236174995
67.46412257032695 0.00064067980064878263 0.00064649030007575537
71.365947621286537 0.00054757644720803648 0.00055254256701864585
75.493436894180178 0.00046782720621878465 0.00047207005848171719
79.859641804793071 0.00039950855776976508 0.00040313180963128203
84.478368604801176 0.00034097750332430174 0.00034406992113215868
89.364222038125007 0.0002908328962597089 0.0002934705389833903
94.532651522172486 0.00024789188308466651 0.00025014008207477036
100 0.00021117564144013299 0.00021309085084194769
